,0,1
11644,-33.967766,88.097084
11645,81.98241,46.830505
11646,-19.509346,-30.557302
11647,-32.973373,34.876564
11648,-56.10499,-52.33864
11649,-25.26811,-91.27525
11650,50.046566,60.55477
11651,-18.100384,-63.001984
11652,40.668327,40.455086
11653,-45.269333,45.41852
11654,26.811005,-72.959076
11655,-63.064842,19.851856
11656,68.427666,30.404564
11657,17.148176,-17.63534
11658,7.938645,-43.573406
11659,-46.775425,-2.6857324
11660,-55.15559,-42.021603
11661,14.459064,-19.489998
11662,62.084934,43.31666
11663,60.444183,3.0689988
11664,20.890774,-3.6811373
11665,-20.868023,19.795048
11666,-30.774487,52.393738
11667,-35.33507,15.944963
11668,-72.22336,-27.76025
11669,-29.33917,-77.54505
11670,-20.565134,-3.3265579
11671,10.794178,-0.7376632
11672,-39.686882,-18.524755
11673,-55.484142,-76.78887
11674,-44.33719,8.998949
11675,53.08858,45.500732
11676,-24.297235,-91.605064
11677,-1.2935909,22.137844
11678,50.73392,-7.3687325
11679,80.968285,-11.472159
11680,34.62238,-38.421757
11681,-71.820915,-27.370932
11682,-74.06122,-19.924858
11683,-4.805945,28.013603
11684,4.9454374,-59.174454
11685,-18.099342,-62.990265
11686,8.574358,-40.93644
11687,-38.575565,6.017946
11688,-75.59463,43.05706
11689,-57.70062,-48.75742
11690,88.65878,24.603907
11691,-12.919206,79.5291
11692,0.45616582,29.116077
11693,-30.29794,10.384653
11694,30.993404,-55.389156
11695,-77.43159,-49.260117
11696,-7.845076,11.36109
11697,1.4397548,37.30111
11698,20.747852,-3.116068
11699,-77.50814,-22.993536
11700,12.866353,12.885557
11701,-11.720855,8.209059
11702,18.497187,31.765171
11703,37.857204,6.0416307
11704,-34.970474,-12.424673
11705,52.195667,56.932697
11706,-4.5273685,30.138483
11707,16.805569,16.03635
11708,-35.149014,4.4552326
11709,58.224136,18.560863
11710,-29.817295,-49.431664
11711,-42.332565,23.436516
11712,60.977657,-9.222089
11713,-19.343317,-33.671722
11714,18.496914,31.736824
11715,26.666172,23.729872
11716,60.444252,3.2219014
11717,-54.998787,-49.611187
11718,17.68753,-6.1188927
11719,34.879417,7.338453
11720,-59.641247,-49.489964
11721,-1.3089308,-28.8595
11722,36.57888,-69.086006
11723,24.340187,16.671137
11724,-8.466996,19.517889
11725,45.08277,29.740551
11726,-17.34543,-34.401936
11727,46.68564,-80.52036
11728,-24.181795,-15.010949
11729,16.017088,49.86428
11730,16.795961,-19.472265
11731,54.382328,-27.458273
11732,-79.50851,-44.072914
11733,-22.282322,-54.7477
11734,14.959976,19.48472
11735,12.9874525,-8.221407
11736,91.3373,6.3956943
11737,51.09491,-3.1311154
11738,17.943026,29.808048
11739,-47.68401,44.166782
11740,-48.827805,-19.888803
11741,12.397715,22.147114
11742,-13.393659,36.95393
11743,5.638877,-41.19497
11744,84.350296,-32.55621
11745,11.549291,30.31259
11746,-66.99095,-2.621978
11747,-77.510056,-22.99423
11748,-1.0128362,13.538129
11749,-60.475475,51.45726
11750,-1.3146896,-92.867386
11751,30.005596,74.61392
11752,36.78945,74.74493
11753,77.303764,-13.30651
11754,57.796307,17.104828
11755,59.088806,-32.97899
11756,-78.17595,-27.024296
11757,-38.553383,63.866764
11758,32.096615,2.6211987
11759,3.123953,-12.987487
11760,33.082325,2.0047996
11761,56.642193,20.160152
11762,-47.68401,44.166782
11763,32.000443,2.845775
11764,59.99882,5.265366
11765,8.350734,-14.932274
11766,62.663296,31.898046
11767,-1.4248891,67.397156
11768,42.910164,-41.259186
11769,-38.894733,-54.534245
11770,6.146267,-66.25189
11771,57.95168,-17.12463
11772,16.75818,27.331806
11773,-53.485653,40.47036
11774,66.75203,-19.428162
11775,32.97731,2.0151794
11776,43.443092,21.199636
11777,9.400544,-41.897034
11778,-54.821377,-61.747684
11779,5.3561773,-76.56088
11780,-12.975419,50.566994
11781,20.177937,-19.461359
11782,46.68564,-80.52036
11783,-75.196625,-21.312393
11784,36.604774,-18.517296
11785,24.50877,-72.47946
11786,51.42004,5.099485
11787,-36.366962,-69.046844
11788,2.6169326,-24.062754
11789,45.298973,-7.6782055
11790,19.690914,-17.267693
11791,-90.05197,2.948339
11792,12.70198,1.2899231
11793,68.42704,30.403343
11794,70.224106,-0.7155298
11795,-28.617388,79.61049
11796,52.217007,-53.062748
11797,-49.144646,26.26544
11798,-29.003157,-58.057316
11799,-30.286701,49.110935
11800,-12.50735,79.118065
11801,7.439235,-39.232346
11802,5.1107416,23.415817
11803,-6.2941475,34.8473
11804,84.229935,-34.389263
11805,77.32581,-13.27378
11806,-38.338657,29.42973
11807,-11.929242,-9.010485
11808,-34.1063,14.691365
11809,-53.273354,-3.6887133
11810,29.707842,-60.890747
11811,89.42148,22.747015
11812,-6.373178,57.49099
11813,58.50738,-46.82922
11814,-29.218214,-17.831076
11815,37.829067,-41.797813
11816,-33.467716,37.25351
11817,-71.986664,-17.59824
11818,2.489072,18.93175
11819,-5.191763,-38.789227
11820,87.8685,27.69017
11821,26.077908,-65.688995
11822,28.276476,-76.29931
11823,55.1712,-33.97353
11824,4.568355,24.673746
11825,44.790833,-10.244693
11826,-39.687126,-87.546265
11827,72.914566,-44.065125
11828,29.286371,54.08813
11829,-39.07074,5.6917124
11830,-68.92851,-21.607042
11831,45.869682,29.967112
11832,7.854522,-68.864624
11833,-72.93446,42.169376
11834,70.83262,2.3074095
11835,-40.42906,-37.486702
11836,92.520386,-18.071758
11837,-53.635983,19.25882
11838,18.6871,18.843431
11839,11.398744,-4.7350593
11840,-9.9725065,3.4137893
11841,28.15573,-29.008186
11842,-13.420231,40.072712
11843,0.62026966,82.35558
11844,-70.201584,-7.5397854
11845,-3.288747,91.94579
11846,-62.63864,20.345518
11847,14.564221,28.080803
11848,3.9250262,18.037804
11849,-50.18371,31.649334
11850,-30.583694,10.406961
11851,9.310485,15.705789
11852,-74.959015,-53.49649
11853,5.473711,44.011578
11854,3.1947093,64.31484
11855,70.80184,2.2934484
11856,-90.05197,2.948339
11857,35.568794,51.312824
11858,-21.100931,-36.40737
11859,-90.694565,1.9484444
11860,-43.932346,79.69934
11861,-79.50867,-44.072712
11862,-39.686882,-18.524755
11863,34.937454,-57.566193
11864,72.85697,-27.466185
11865,-13.512659,6.5247173
11866,51.610203,34.664684
11867,-29.869778,-7.3467984
11868,-0.5642797,-25.875378
11869,75.5076,13.866499
11870,45.562317,30.252962
11871,-55.714283,-41.15782
11872,8.872417,-14.595618
11873,-41.512974,8.702287
11874,-26.659378,14.857953
11875,22.408955,-15.999596
11876,-74.81132,42.47913
11877,-0.5923519,-26.351551
11878,-12.068594,-16.741377
11879,-22.61665,-9.239757
11880,12.79035,12.855363
11881,-69.69037,-13.201272
11882,72.857445,33.87971
11883,-14.506753,-30.961046
11884,5.4864707,69.35736
11885,-57.378567,-37.88127
11886,-33.967766,88.097084
11887,29.865843,-16.681166
11888,-56.96317,-23.767103
11889,-20.44355,-36.78054
11890,-41.34246,-14.771461
11891,27.900915,-10.812034
11892,49.082233,-13.756157
11893,15.950039,-2.370705
11894,-3.245467,12.00505
11895,-28.654366,-57.946808
11896,-64.164215,59.032112
11897,-70.66967,-24.571255
11898,-36.02733,-70.43309
11899,-5.391693,-28.944016
11900,-78.43454,-47.34433
11901,4.5705776,83.690216
11902,16.851948,48.727882
11903,-37.07308,-70.91173
11904,14.659483,-13.200578
11905,60.954754,2.315354
11906,-46.52054,-13.456185
11907,10.774823,-39.347607
11908,1.7480295,-11.4791355
11909,-9.282324,77.11144
11910,7.417545,3.727286
11911,33.716278,-10.914354
11912,-14.506753,-30.961046
11913,-14.506753,-30.961046
11914,-23.790367,-51.700306
11915,46.68564,-80.52036
11916,42.4841,-29.438965
11917,20.233673,-61.323322
11918,72.783615,-27.730232
11919,29.287058,-85.848915
11920,-23.264858,-13.549067
11921,-1.3146896,-92.867386
11922,51.161015,-24.543367
11923,-40.703625,-51.564636
11924,-16.193682,22.987066
11925,-57.999973,-48.699783
11926,46.68564,-80.52036
11927,39.306427,39.45531
11928,-13.771583,44.974815
11929,8.855923,-0.20188107
11930,-8.325818,-61.928894
11931,16.604935,35.174305
11932,-7.4446006,6.5625563
11933,-13.353536,93.21916
11934,-64.35746,-7.099201
11935,-12.19502,79.455345
11936,17.110807,35.189857
11937,-19.574305,4.904796
11938,-21.253885,14.780265
11939,13.548279,-79.15992
11940,-5.5080934,42.609272
11941,-39.171906,9.802434
11942,-85.07233,30.338089
11943,-38.594627,29.774237
11944,-5.914565,49.66853
11945,-25.501066,-12.616287
11946,-47.986267,46.447308
11947,11.969939,5.5141125
11948,-33.05666,-7.015716
11949,-8.097632,-9.069955
11950,-32.92642,35.301556
11951,88.060776,28.565062
11952,-54.998882,-49.610657
11953,10.722785,38.63098
11954,16.049246,91.25487
11955,-54.418976,-60.92927
11956,10.774823,-39.347607
11957,27.172102,24.766598
11958,-0.607334,-79.64874
11959,-77.18275,-14.631658
11960,-17.34543,-34.401936
11961,-92.106995,20.421843
11962,56.2374,21.890413
11963,-70.195564,-7.5196586
11964,75.72943,-54.826656
11965,28.729223,-47.88378
11966,45.87156,29.983673
11967,13.461438,-44.684155
11968,42.663868,-40.10747
11969,57.633846,18.321901
11970,4.1807585,14.177132
11971,9.253491,-47.752605
11972,-7.5390124,27.060116
11973,17.99394,78.02771
11974,92.520386,-18.071758
11975,-37.84226,-1.7916702
11976,-39.99302,-0.49947318
11977,30.005596,74.61392
11978,57.506817,71.9035
11979,73.97473,-54.612503
11980,37.09899,-65.28836
11981,-78.09702,15.141977
11982,-13.7076645,-34.96058
11983,-14.930047,-81.13991
11984,93.1631,-13.823576
11985,27.229382,-75.05991
11986,-1.718387,58.395283
11987,7.33739,-47.03515
11988,-13.389739,-36.370384
11989,-2.3065915,-14.575058
11990,42.52213,9.830998
11991,-3.288747,91.94579
11992,0.13490462,-79.48468
11993,-35.22358,88.74587
11994,-22.911684,-28.302177
11995,-74.81132,42.47913
11996,-55.83554,71.76066
11997,-60.706684,52.08767
11998,34.698956,29.894463
11999,-59.696415,-49.401123
12000,-7.0335803,6.272254
12001,-4.2773113,56.135914
12002,-27.897654,45.997997
12003,35.942326,-14.04811
12004,-29.519674,-6.830668
12005,-38.268307,65.50773
12006,-40.248253,-36.523453
12007,-8.021141,-50.270016
12008,-20.140886,72.73549
12009,-11.9848,21.973442
12010,18.209555,78.63659
12011,-26.702005,-10.11795
12012,-26.270325,32.43699
12013,7.938645,-43.573406
12014,40.39278,-2.1999025
12015,28.209843,32.711468
12016,21.586763,-3.0591505
12017,-13.365141,93.73376
12018,-15.009396,15.064315
12019,0.6118924,-79.33518
12020,35.715584,71.40945
12021,46.68564,-80.52036
12022,-21.576815,8.283549
12023,-20.255621,46.38242
12024,17.741087,54.921814
12025,-55.038624,-49.60885
12026,-21.1474,74.162544
12027,-36.663033,61.123226
12028,11.0211315,2.3927732
12029,70.16088,-8.131073
12030,12.30249,-37.003178
12031,-45.277596,45.42286
12032,58.273132,17.463839
12033,20.611002,-3.12474
12034,46.68564,-80.52036
12035,58.855736,-68.975395
12036,38.04347,9.10957
12037,-36.786423,-70.920906
12038,22.205805,-78.044556
12039,26.920565,-54.853313
12040,-0.10108632,-17.306412
12041,-6.2404623,57.878746
12042,-8.325682,-61.92821
12043,-66.05587,-6.4483037
12044,-29.90791,-74.81418
12045,57.859673,-48.07917
12046,9.773587,-34.35333
12047,-8.467167,19.517977
12048,55.59322,19.246866
12049,51.19666,-7.374975
12050,-11.282008,50.5782
12051,36.83647,-10.08431
12052,8.112679,-41.302757
12053,70.37325,18.365839
12054,5.7261786,-5.2382584
12055,9.936106,-41.233616
12056,-8.081694,-50.289936
12057,7.6734343,-29.505104
12058,30.917631,73.24637
12059,-22.758614,12.430472
12060,81.57281,0.1285953
12061,-32.29013,46.670006
12062,1.6410275,6.7695904
12063,46.402843,-5.507478
12064,60.091213,68.26592
12065,-28.617388,79.61049
12066,-90.46466,0.7991325
12067,-57.378193,-37.898315
12068,-75.30463,44.194023
12069,9.452597,1.0748243
12070,69.95533,-8.146345
12071,10.795827,-45.327995
12072,57.11514,-16.366833
12073,-38.03901,-25.291895
12074,-41.90694,-53.65173
12075,-48.329277,26.237623
12076,24.371647,-74.00749
12077,38.617508,77.29631
12078,34.930344,59.00238
12079,39.81,52.906963
12080,64.17492,-8.3765135
12081,-38.043545,-25.29678
12082,-45.478016,9.070754
12083,1.5563815,1.2168845
12084,81.98241,46.830505
12085,25.282042,6.1994066
12086,-18.368502,10.03865
12087,-73.97692,-17.646832
12088,-43.52404,81.620964
12089,-19.343317,-33.671722
12090,-74.77249,43.663467
12091,33.786663,12.615214
12092,26.666172,23.729872
12093,94.17886,-7.6139135
12094,-23.807034,-50.68934
12095,4.5705776,83.690216
12096,7.432757,68.84327
12097,28.549593,-74.20034
12098,-58.478012,8.868005
12099,-33.541332,34.90245
12100,-4.149875,43.48126
12101,46.9402,57.490337
12102,64.64477,-23.864374
12103,-80.05615,-12.000099
12104,-15.730846,-8.782937
12105,-72.16072,-10.3486805
12106,-36.6644,61.1341
12107,-29.339003,-77.544914
12108,-4.3701572,36.206406
12109,-52.417126,-20.821053
12110,20.112444,-14.72695
12111,2.1486888,-6.826652
12112,7.938645,-43.573406
12113,-37.205334,-23.830065
12114,-26.84283,-36.739647
12115,12.885681,46.133934
12116,46.68564,-80.52036
12117,-55.83205,59.974392
12118,33.092037,-28.186268
12119,-11.903339,-4.1645136
12120,-25.182121,13.651884
12121,6.273086,9.2979145
12122,-48.351475,-64.16103
12123,-78.61134,-14.42945
12124,-4.1546726,43.49226
12125,4.4323063,24.537167
12126,-65.30395,34.153057
12127,-58.487053,71.86675
12128,-11.458085,50.232033
12129,-10.052853,-4.057612
12130,-20.799925,-3.5711608
12131,55.56311,16.915787
12132,-44.601456,46.927174
12133,-24.920826,-50.59989
12134,-59.479107,-49.51511
12135,-56.403847,-46.17256
12136,-0.8417307,-25.618835
12137,50.046566,60.55477
12138,30.795624,-59.66732
12139,1.6410275,6.7695904
12140,90.40777,5.857789
12141,-48.514477,26.94349
12142,7.5544376,39.389904
12143,36.15818,19.634296
12144,-39.406445,9.26869
12145,68.58381,57.86035
12146,-13.610293,37.706604
12147,91.3373,6.3956943
12148,-39.03656,-54.135708
12149,51.046696,47.05292
12150,-13.389739,-36.370384
12151,-36.405506,-70.77213
12152,-20.799925,-3.5711608
12153,-89.6148,1.351266
12154,-36.776077,-3.1382432
12155,-29.275742,78.78046
12156,29.285975,-85.84881
12157,-25.988699,46.48432
12158,-69.194786,61.032486
12159,-62.844383,58.0695
12160,55.05941,30.489338
12161,-39.753094,32.458096
12162,38.621387,75.77139
12163,51.28582,-3.628497
12164,-37.90981,19.304306
12165,-49.41728,28.352335
12166,84.229935,-34.389263
12167,23.85581,11.128977
12168,-31.955832,-73.622574
12169,18.534815,-26.187098
12170,-34.91468,43.72579
12171,-22.35945,-40.125088
12172,-8.5079155,-4.8480453
12173,44.474365,4.0583467
12174,12.408223,22.122787
12175,-79.71184,-11.666853
12176,-1.0960513,-79.72732
12177,-5.4018526,-28.936968
12178,-0.47946918,-26.131212
12179,-11.969552,49.99576
12180,-77.59642,43.0769
12181,-1.7123017,58.408577
12182,-52.86889,-47.7898
12183,-64.40289,22.902817
12184,38.713734,7.074912
12185,29.96764,56.261845
12186,68.42767,30.40287
12187,-19.21485,7.609281
12188,-16.162872,22.238617
12189,-6.723926,8.302342
12190,22.126148,-78.12874
12191,8.872417,-14.595618
12192,39.303368,73.28122
12193,33.831734,12.591132
12194,61.956055,-8.048185
12195,-12.557044,-26.432522
12196,31.807606,-0.09976905
12197,15.94815,-21.446632
12198,28.726437,-47.88016
12199,-6.104321,-93.5067
12200,77.36299,-13.219582
12201,39.303368,73.28122
12202,14.006069,-36.454662
12203,42.71478,-39.80752
12204,-56.118233,-52.34624
12205,-36.29533,-70.71862
12206,-80.04307,-11.90375
12207,-86.58847,-27.093521
12208,39.41021,6.4127073
12209,33.7164,-10.913438
12210,-37.258408,-40.45332
12211,-76.23691,-48.857597
12212,-2.1350462,92.91544
12213,-46.293743,-33.66307
12214,-69.19182,61.024113
12215,17.590473,48.464794
12216,-51.62425,-15.136561
12217,-25.299948,57.5263
12218,0.62810373,29.617027
12219,92.31893,6.6693225
12220,-12.519527,5.0882688
12221,12.918329,31.526854
12222,-19.482517,2.2338898
12223,-29.230663,-69.73381
12224,-4.709708,-6.1694255
12225,-14.333055,-82.502174
12226,-37.830456,65.15481
12227,-66.5563,-2.0889614
12228,57.64782,-23.65712
12229,18.849117,-56.00162
12230,-43.52404,81.620964
12231,41.91358,53.067818
12232,-51.51386,44.201107
12233,-20.630714,-34.049263
12234,84.229935,-34.389256
12235,16.900925,27.362091
12236,-13.896607,-81.981445
12237,10.259179,3.512278
12238,51.82724,55.50105
12239,1.3731618,13.679571
12240,51.046696,47.05292
12241,-54.998787,-49.611187
12242,-10.459671,-7.4687514
12243,46.315186,18.496605
12244,12.885671,46.133873
12245,-13.896607,-81.981445
12246,-84.636345,-28.917828
12247,32.38093,2.3909235
12248,-24.829075,-31.628376
12249,-79.64126,-11.681636
12250,43.347782,-40.173058
12251,-37.745018,-69.88065
12252,24.63692,49.9437
12253,77.45005,15.7740555
12254,33.502888,-43.082253
12255,23.427647,18.025162
12256,93.1631,-13.823576
12257,-15.546839,22.340368
12258,-67.81692,-0.13599037
12259,4.750634,23.986856
12260,-50.39645,-31.936762
12261,-67.4218,57.701916
12262,-6.104321,-93.5067
12263,-37.437973,-70.67427
12264,-37.437973,-70.67427
12265,34.9569,29.797796
12266,64.40017,-38.066784
12267,40.66899,9.225596
12268,-26.623419,-0.9205094
12269,-39.687126,-87.546265
12270,-11.497867,28.677364
12271,17.43323,54.257423
12272,19.630014,-17.964922
12273,-80.51199,14.326791
12274,57.09655,71.44695
12275,-19.343317,-33.671722
12276,89.42148,22.747015
12277,45.675827,2.1973722
12278,29.651733,37.139458
12279,-58.166195,19.81926
12280,-19.509346,-30.557302
12281,-0.9133541,14.808874
12282,-57.169037,-34.751053
12283,-8.695327,-24.137465
12284,-55.484142,-76.78887
12285,-1.0009819,13.581533
12286,-78.48325,37.499832
12287,-50.570763,19.017284
12288,7.696616,70.33721
12289,29.205132,-18.689577
12290,-79.603584,-11.678242
12291,77.45005,15.7740555
12292,-25.26811,-91.27525
12293,30.796837,-59.667316
12294,30.664366,43.279205
12295,70.796036,2.2982526
12296,-4.218514,37.47311
12297,8.759622,58.492252
12298,78.59886,0.27568012
12299,-17.283628,73.68886
12300,58.148586,-47.086132
12301,44.413044,19.05294
12302,44.41129,19.05954
12303,-20.929472,73.56906
12304,15.367084,36.223904
12305,9.456286,-20.973257
12306,-45.798767,82.60684
12307,61.927177,18.719418
12308,75.744,-55.13148
12309,-25.84912,-5.8649964
12310,-13.420264,40.142097
12311,-47.652054,43.618107
12312,-89.421265,2.323992
12313,81.832756,-2.108775
12314,-11.676706,67.39951
12315,-24.084126,92.48597
12316,-6.2941475,34.8473
12317,27.406363,-85.9381
12318,57.859135,-47.63749
12319,-15.730846,-8.782937
12320,33.09165,-28.186327
12321,-51.868645,-15.622806
12322,33.366615,-6.1180387
12323,-37.679485,7.0643783
12324,91.97768,4.938445
12325,10.795827,-45.327995
12326,59.4423,19.067638
12327,-47.86773,16.508759
12328,-47.652054,43.618107
12329,-23.805819,9.489607
12330,-34.478382,62.510986
12331,24.940315,-68.95553
12332,89.49916,22.55369
12333,-46.037586,8.0939245
12334,-20.080702,72.71048
12335,22.911985,-5.6211157
12336,89.2396,23.293503
12337,-12.899005,17.4874
12338,21.985023,-17.10021
12339,59.97853,-32.606735
12340,3.3589654,-40.778084
12341,-21.15309,29.925547
12342,29.374098,41.246326
12343,-74.755394,-46.117195
12344,-32.989227,13.582305
12345,-17.138689,-57.84558
12346,-37.15025,-69.17442
12347,10.109243,23.384567
12348,-20.710741,-14.568558
12349,-67.320206,57.64959
12350,1.3730009,14.67423
12351,-12.313769,20.653814
12352,-32.52845,47.588825
12353,92.89127,-15.472178
12354,-49.760372,-60.64772
12355,5.1159554,-46.3632
12356,-22.68011,6.7495003
12357,-49.129852,26.566143
12358,-68.875175,-6.9343805
12359,-13.097562,37.25316
12360,55.48984,4.0159802
12361,-27.52217,25.865574
12362,12.142507,31.0736
12363,-26.714174,31.26823
12364,-65.382034,32.85525
12365,26.729147,-45.910362
12366,-12.758009,-33.392216
12367,57.09655,71.44695
12368,32.12721,18.315794
12369,-17.476355,-31.30881
12370,2.6286566,10.304208
12371,55.51512,4.034247
12372,-0.5252628,-26.14409
12373,31.786623,75.76882
12374,6.3990493,-31.47651
12375,-17.724052,74.353004
12376,-79.93389,13.304537
12377,-26.527822,10.728972
12378,42.564407,9.789929
12379,-22.49452,80.15892
12380,8.139163,67.36561
12381,27.09188,-46.01128
12382,-56.08696,-9.896431
12383,-26.912853,-55.48902
12384,91.3373,6.3956943
12385,-7.9269166,24.438782
12386,-14.930047,-81.13991
12387,-30.658064,-72.00169
12388,-40.46688,-16.95633
12389,-57.078644,14.897994
12390,-28.3554,-68.6078
12391,-27.304798,12.527557
12392,-4.167759,37.26017
12393,-56.087116,-9.896207
12394,39.830982,-0.86068726
12395,-69.194786,61.032486
12396,50.951653,-4.665863
12397,50.318916,60.394085
12398,58.94087,-48.797543
12399,-89.6148,1.351266
12400,-54.999653,-49.61329
12401,-7.5782704,26.385015
12402,74.72328,15.100339
12403,-71.820915,-27.370932
12404,45.162132,30.123447
12405,-5.030169,7.2350526
12406,70.43302,-1.2221016
12407,58.84038,-47.78032
12408,59.15441,-13.278474
12409,19.92307,-12.041592
12410,4.842756,96.73105
12411,8.352966,-14.900768
12412,55.058994,30.491056
12413,37.605515,-54.861202
12414,-46.26365,10.588715
12415,25.869976,-37.486435
12416,-75.547485,-14.852088
12417,-47.528378,43.86845
12418,-22.86768,-34.918297
12419,0.83366877,8.8102255
12420,40.884804,-39.626972
12421,-39.470474,64.18427
12422,8.874644,14.559349
12423,66.81403,55.03004
12424,72.8048,58.161667
12425,36.60415,-18.516937
12426,64.559,44.085567
12427,-20.555002,-3.3317187
12428,-6.227651,57.87899
12429,66.83735,-16.901852
12430,-10.823823,77.08538
12431,-36.740665,-3.1110902
12432,0.13493787,-79.48466
12433,-11.538496,-50.768925
12434,37.584682,71.30259
12435,35.993816,74.61283
12436,7.439235,-39.232346
12437,50.141277,56.77222
12438,-1.0970906,63.613598
12439,50.616688,-21.32659
12440,24.338528,16.671534
12441,67.92406,-20.478565
12442,18.613323,-25.593182
12443,25.905376,-32.166874
12444,11.529289,30.318699
12445,-14.178733,15.495453
12446,7.4373345,53.892296
12447,-30.276783,49.04151
12448,-17.361643,73.79671
12449,20.260443,7.6266127
12450,32.699566,57.607067
12451,18.36651,-57.990746
12452,-11.415084,-50.635715
12453,-56.086483,-9.896663
12454,30.40372,43.625404
12455,-64.86318,-18.85185
12456,-13.870124,43.7857
12457,1.549961,37.988873
12458,56.549652,4.574345
12459,49.04752,7.120427
12460,10.079115,-2.350137
12461,-47.91148,15.846626
12462,-4.1557436,43.493416
12463,20.899504,50.45721
12464,-11.777634,51.818775
12465,91.28857,5.2908173
12466,-18.122345,10.362736
12467,36.579147,-69.086266
12468,-36.378555,-69.04406
12469,-14.930047,-81.13991
12470,81.98241,46.830505
12471,-14.588045,63.27753
12472,55.91421,-68.53346
12473,-56.962975,-23.766481
12474,11.685319,12.0964
12475,-17.183195,-15.229406
12476,43.594738,41.092175
12477,-88.95266,4.866802
12478,-5.04482,-69.27608
12479,-45.808228,42.343792
12480,-5.191435,-38.788372
12481,-48.924187,-2.541233
12482,67.9537,-19.689507
12483,-34.82688,9.344891
12484,46.9985,-27.180843
12485,51.19676,-7.391291
12486,22.305475,20.5535
12487,29.578213,-27.706064
12488,47.869576,-16.123386
12489,-47.956997,43.37165
12490,33.180252,-70.39764
12491,3.6938004,-4.0395055
12492,-3.1452556,45.444324
12493,93.06212,-14.41718
12494,39.31749,-37.522926
12495,-78.76068,15.139674
12496,57.568893,-66.68777
12497,-11.272748,51.24826
12498,16.639,-14.446549
12499,-5.1920385,-38.789925
12500,-64.42376,23.935568
12501,-38.598396,63.72178
12502,-26.423689,29.30558
12503,82.26308,-39.76348
12504,-53.635983,19.258821
12505,-0.490285,-76.326454
12506,-13.798687,-5.147355
12507,26.077755,-65.68894
12508,-34.184654,64.30996
12509,-53.349358,10.270009
12510,-4.1916943,-10.751087
12511,0.90423,24.253729
12512,-3.5140393,-5.0349874
12513,67.472946,-20.212343
12514,72.914566,-44.065125
12515,76.28939,14.247034
12516,-29.27675,78.780464
12517,-79.932724,-11.757953
12518,17.971348,-55.327625
12519,-18.799452,-32.69444
12520,-4.1565948,17.983559
12521,-51.01253,13.183094
12522,-36.00926,37.371338
12523,-25.253393,56.89637
12524,-6.4099755,49.540573
12525,-19.746464,6.48612
12526,-69.141685,-4.6289053
12527,5.8904123,-5.360452
12528,1.7694896,24.563425
12529,-14.305414,4.524807
12530,-5.1920385,-38.789925
12531,77.45005,15.7740555
12532,78.36044,-10.375024
12533,-50.151344,9.783444
12534,18.99761,35.306297
12535,36.56619,-64.756454
12536,55.56593,30.685175
12537,-93.24305,-1.7906814
12538,-0.28489575,50.73345
12539,-28.654366,-57.946808
12540,-81.24643,-16.049202
12541,63.0096,-63.758663
12542,55.16633,-33.960003
12543,35.94849,-14.051444
12544,-12.465521,31.18323
12545,-18.799452,-32.69444
12546,22.405106,0.30609697
12547,20.096249,18.62473
12548,-13.36933,93.91897
12549,-52.70587,-47.97712
12550,77.45005,15.7740555
12551,-32.171772,-7.1763644
12552,-35.927826,16.884216
12553,-31.44276,0.16825321
12554,8.287295,-13.126887
12555,-50.99952,43.064507
12556,16.267513,-44.42733
12557,-29.217913,-17.830711
12558,-19.69189,1.5342337
12559,26.75677,1.9275743
12560,-40.140316,-36.58883
12561,56.862553,15.717798
12562,-1.3146896,-92.867386
12563,67.51741,-19.994423
12564,-24.315071,-14.4747095
12565,-37.593052,64.671104
12566,-32.717594,47.562325
12567,12.877778,46.169754
12568,-19.509346,-30.557302
12569,4.9631147,-8.631374
12570,31.374126,59.517212
12571,46.205257,20.547873
12572,77.45005,15.7740555
12573,35.946896,-14.049397
12574,46.68564,-80.52036
12575,-37.258472,-40.454006
12576,-38.915947,5.6784368
12577,57.885887,-17.108028
12578,34.133144,19.436108
12579,-38.26315,64.51352
12580,49.96986,-54.721657
12581,19.90945,8.359609
12582,80.97884,-11.496034
12583,-21.291523,-34.888153
12584,-22.38665,27.339838
12585,45.55118,8.990548
12586,47.639767,-30.979153
12587,28.82872,37.572704
12588,37.81421,6.0586195
12589,74.72328,15.100339
12590,-1.4401371,-26.186283
12591,8.344256,67.99623
12592,-40.420277,-37.457317
12593,-79.510475,-44.070774
12594,-79.67978,-11.649335
12595,-51.095253,12.646091
12596,-19.755363,-3.1313746
12597,-4.3701572,36.206406
12598,8.230357,12.331505
12599,0.5720303,-1.3064749
12600,18.594763,43.93196
12601,-48.474453,2.3599982
12602,37.397316,26.858704
12603,42.663868,-40.10747
12604,40.96477,-29.740704
12605,26.18847,-5.62205
12606,-26.273064,-1.6675144
12607,29.105368,38.34103
12608,-34.401783,49.429153
12609,-39.79496,8.8575115
12610,-21.758228,-32.5616
12611,-54.659695,-17.436205
12612,-14.545886,-0.8720857
12613,92.093056,5.5256343
12614,-77.431885,-49.260212
12615,56.128494,-29.813313
12616,-68.64267,-39.143433
12617,17.43409,78.814316
12618,-48.735077,14.017836
12619,-94.115685,20.224384
12620,-28.57538,26.079517
12621,-7.692938,27.43723
12622,63.1512,-20.655539
12623,-46.505344,-13.469667
12624,-28.91358,7.747973
12625,64.556816,44.10874
12626,9.281078,66.43678
12627,8.616746,-69.355415
12628,-65.44983,32.92084
