,0,1
7904,-16.314638000000002,59.56664
7905,-15.855317999999999,-60.073406000000006
7906,9.485536999999999,18.104461999999998
7907,14.343664000000002,-26.621547999999997
7908,42.037045,44.56993
7909,-33.008293,37.62705
7910,47.968143,38.12332
7911,-28.311998,29.057114000000002
7912,23.067072,20.185295
7913,29.443531,-22.28194
7914,-13.56055,-18.207716
7915,-24.939392,-27.572059999999997
7916,27.892553000000003,15.063537
7917,46.111782,-21.91028
7918,-7.395119,14.285554999999999
7919,24.839000000000002,-18.690996
7920,-59.86260600000001,12.294918
7921,48.371296,39.000446000000004
7922,-16.599505999999998,22.542675
7923,38.266487,-31.916409
7924,17.457136,-55.051212
7925,31.451596999999996,11.764297500000001
7926,-44.852215,-28.57485
7927,7.393007300000001,-16.707054
7928,-14.732970000000002,53.868103000000005
7929,-6.8446784,-35.21676
7930,-49.4916,46.952282000000004
7931,-14.18715,21.120483
7932,42.06232,44.556908
7933,-74.17069000000001,14.896323
7934,24.25403,21.974712
7935,-58.30118,30.340157
7936,-15.928304,-59.420788
7937,34.519573,37.620056
7938,-16.276638000000002,59.55903000000001
7939,-56.042457999999996,-10.823921
7940,7.932252,4.5452623
7941,-34.308679999999995,-47.89423
7942,34.325396999999995,38.142075
7943,-13.521552999999999,10.262628999999999
7944,41.738384,-32.133434
7945,36.257523,16.81842
7946,34.848929999999996,-33.251884000000004
7947,-5.792976400000001,-43.146324
7948,-45.530464,11.217145
7949,-5.325224400000001,-21.121836
7950,-0.20531219,-5.1833706
7951,-17.971394,21.708763
7952,1.2743428999999997,3.7553704
7953,20.089794,3.5342276
7954,12.351683,-61.163918
7955,-51.198124,48.605946
7956,-10.788438000000001,-43.0847
7957,18.404947,-30.373635999999998
7958,43.67775,-6.051597599999999
7959,-35.143307,-18.948933
7960,-27.418932,-45.105453000000004
7961,-55.350871999999995,9.084575
7962,-72.688034,-11.886986
7963,-33.205627,37.917522
7964,17.226698000000003,-7.389993
7965,29.669428000000003,38.674820000000004
7966,22.292171,-62.162342
7967,-33.90939,-6.041118
7968,-39.734875,-14.082132000000001
7969,1.3957752,57.08541999999999
7970,21.167274,14.454935999999998
7971,-24.21065,1.3691844
7972,20.812414,-26.035418
7973,9.411971000000001,-15.037707999999999
7974,-9.738275999999999,70.97751
7975,7.873660000000001,5.316514
7976,33.21584,-37.477165
7977,13.62171,-60.389404000000006
7978,-74.17069000000001,14.896323
7979,37.767742,-1.2470175
7980,-49.24215,8.307514999999999
7981,5.767885,14.75465
7982,22.008316,-41.45098
7983,40.92772,-2.8878298
7984,5.090344,-10.349424
7985,27.119359999999997,61.272532999999996
7986,25.810833,-10.256707
7987,-6.724167,70.424805
7988,62.779312,26.463507
7989,38.216537,11.309535
7990,-29.591441999999997,-40.833942
7991,-60.220684,4.567379
7992,-25.449572,26.566035999999997
7993,-25.917503,-25.246307
7994,-28.084957,27.124128000000002
7995,18.113570000000003,-36.727825
7996,26.324383,59.845253
7997,46.16507,-22.242138
7998,20.753483,-14.856714000000002
7999,-9.028863000000001,23.444408
8000,20.218594,-59.90315
8001,7.593652199999999,-12.852393
8002,-5.324121,-21.122385
8003,-6.514235500000001,16.301888
8004,-54.75488000000001,-23.254854
8005,-17.562363,-59.947143999999994
8006,12.598599,31.448303000000003
8007,42.13449,20.128792
8008,20.547672,-55.030956
8009,-9.774218,9.821932
8010,-12.779276,71.735954
8011,20.036499,-37.488372999999996
8012,-33.79475,-54.561930000000004
8013,34.352833000000004,39.320625
8014,-14.936273000000002,-74.016716
8015,-28.87094,31.153015000000003
8016,-25.248941000000002,27.032177
8017,10.282807,40.70507
8018,25.936815,-9.838448
8019,21.159643,-27.596884000000003
8020,-1.8578265999999999,-26.889526
8021,-29.796726,-40.275929999999995
8022,4.14133,21.699932
8023,4.2009473,-9.707293
8024,-27.353588000000002,-1.5623233
8025,62.07467,-10.185305
8026,-32.787052,-8.276136
8027,12.024597,26.333192999999998
8028,19.779420000000002,-37.844559999999994
8029,47.56277,35.602047
8030,-41.987118,-31.133713
8031,36.45988,0.079645395
8032,62.609104,-8.4803705
8033,37.801258000000004,41.520267
8034,26.873158,-12.555909
8035,-27.793296999999995,29.590034000000003
8036,2.2011743,3.5081217000000002
8037,-7.5398564,-17.710089
8038,-15.165423,53.92487
8039,-22.890747,-10.654785
8040,30.208209999999998,18.172798
8041,-11.180761,-41.233765000000005
8042,-45.386448,15.114679
8043,-8.960364,70.99852
8044,62.595127000000005,-10.575308
8045,14.938316,-62.796733999999994
8046,-72.688034,-11.886986
8047,-6.4408894,19.90475
8048,-40.201409999999996,59.37324
8049,-30.840092,-48.828632
8050,60.725002,10.763834
8051,-59.16117,31.04383
8052,-41.391712,-13.528129999999999
8053,-2.0311537,-2.1520642999999997
8054,36.6046,-2.368958
8055,10.083321,-67.76478
8056,-59.855669999999996,12.294236
8057,-45.81773,-2.513059
8058,-33.89012,40.337340000000005
8059,40.257477,-3.0764744
8060,1.1416188,-41.652775
8061,9.398147999999999,0.10456006
8062,-16.941412,54.370975
8063,-1.7510701000000002,6.0613585
8064,38.68626,-40.609154
8065,-56.40704,-23.172601999999998
8066,62.609104,-8.4803705
8067,43.451972999999995,23.760103
8068,-72.92385999999999,-12.658298
8069,-54.70445600000001,-24.68672
8070,17.293577,54.43474200000001
8071,60.49131,8.287519
8072,23.453445000000002,-11.789724
8073,-37.882484000000005,-8.900078
8074,18.45811,-27.224228000000004
8075,19.347476999999998,14.436647
8076,-50.328674,-40.375384999999994
8077,48.26979,38.28583
8078,36.193363,-19.75471
8079,4.304948,-26.669662
8080,13.158984,-19.962984
8081,29.988443,-33.5322
8082,20.990604,68.165276
8083,20.672379,47.449757
8084,12.508277,-65.62614
8085,-0.14503896,-6.035623
8086,-15.578866,-22.854214000000002
8087,10.497771,-11.648274
8088,18.537687,-27.317484000000004
8089,-8.517358999999999,-45.014915
8090,-56.038943999999994,-23.097485
8091,-19.294249,-9.518099000000001
8092,-49.508286,-4.2459807000000005
8093,-72.688034,-11.886986
8094,0.03220375,-59.718880000000006
8095,-26.587034000000003,-3.4241147000000005
8096,19.56952,-63.512478
8097,-4.056565,-36.211166
8098,62.93466,26.22571
8099,25.305347,59.63474
8100,-12.054083,15.983545000000001
8101,8.477781,-32.508759999999995
8102,-23.247223,18.602648000000002
8103,-41.517406,-30.076576
8104,63.425835,6.718019
8105,-4.736366,-21.296870000000002
8106,61.30056,-10.488363
8107,1.4227885,2.9499147
8108,-6.0110373,-11.534152
8109,25.566666,-10.943130499999999
8110,5.111339,-10.351967
8111,-24.950516,0.7694473000000001
8112,41.39338,-35.946384
8113,-6.771987400000001,-15.972809
8114,14.34235,13.649595999999999
8115,-25.711725,-12.505405999999999
8116,-17.860668,40.010135999999996
8117,2.7916327,22.691999999999997
8118,1.7994994,60.187236999999996
8119,34.11509,2.8165443
8120,19.875452,-15.6746435
8121,-13.3439865,-40.748928
8122,-55.53331,9.296267
8123,-2.4625459,23.957544
8124,-15.767529999999999,-22.830029999999997
8125,8.151016,-56.267117000000006
8126,21.055614000000002,63.576747999999995
8127,34.610664,37.166523
8128,14.994807000000002,-8.722192999999999
8129,-29.754002000000003,-40.274105
8130,37.044712,35.822266
8131,-17.564917,-60.452484
8132,42.080334,36.797717999999996
8133,-14.818064000000001,-5.8075795
8134,-6.9757643,-14.578069000000001
8135,12.700426,10.1492405
8136,63.92463299999999,24.260218
8137,-59.32101,29.990865999999997
8138,22.044807000000002,-54.194168000000005
8139,-36.04606,57.996338
8140,32.938156,-29.549916999999997
8141,-11.560642999999999,71.4166
8142,-5.5072327,-43.8509
8143,-35.75817,-12.725772000000001
8144,11.149878,38.668224
8145,21.248442,68.51813
8146,12.709707,33.502829999999996
8147,-2.7798426,-1.8157313999999998
8148,-16.3346,-5.6735935
8149,37.9237,10.11703
8150,25.820401999999998,60.49061
8151,18.414476,-30.043165000000002
8152,5.6507688,-16.30349
8153,14.292289000000002,-7.563011
8154,47.351913,37.465559999999996
8155,-7.092623700000001,18.659866
8156,6.8875910000000005,-2.1320107000000004
8157,-34.18355,-48.007565
8158,-21.016727,-25.817686
8159,-14.320374,32.807796
8160,-8.636787,18.058296
8161,33.746094,37.161823
8162,-53.857075,31.398651
8163,-6.155453,49.178825
8164,-6.366745,24.59968
8165,6.982082000000001,26.770271
8166,62.609104,-8.4803705
8167,34.208214,37.083884999999995
8168,60.164469999999994,8.202586
8169,27.737903999999997,-11.777258999999999
8170,-0.20601891,49.173435
8171,66.27396999999999,-9.514674000000001
8172,-16.450666000000002,-1.9597544999999998
8173,-21.430994000000002,-20.184614
8174,-21.323373999999998,21.260745999999997
8175,14.515160999999999,-19.716488000000002
8176,27.929665000000004,15.517129999999998
8177,-2.8596654,-23.017364999999998
8178,-27.715590000000002,29.56615
8179,60.890324,8.214527
8180,36.557716,-32.388935
8181,59.743492,-9.255963000000001
8182,60.911840000000005,-8.726219
8183,-23.40716,30.254009999999997
8184,11.726462,27.719479999999997
8185,34.133022,37.50157
8186,22.286929999999998,-10.116842
8187,-5.871985400000001,15.833010999999999
8188,61.298466000000005,-8.733711999999999
8189,-8.774417,-42.263077
8190,-14.936273000000002,-74.016716
8191,-11.231674,20.692695999999998
8192,-28.115282,30.148024
8193,58.35713199999999,24.198988
8194,26.753477,59.99451
8195,-50.598564,-5.3830943
8196,2.5904078,21.91595
8197,6.4337683,-53.12416999999999
8198,21.254735999999998,68.510506
8199,-13.065458,-14.637924
8200,21.135952,47.90282
8201,1.5625162000000001,58.25634399999999
8202,0.36590370000000005,-24.159418
8203,6.283748999999999,-54.133559999999996
8204,-19.041853,-9.238102
8205,-25.160975,-15.121621
8206,-58.30118,30.340157
8207,-12.925252,-0.6937572
8208,5.610045400000001,-10.316472000000001
8209,20.547682000000002,-55.03099
8210,-27.132078000000003,-1.4884051
8211,29.06285,20.242113
8212,-55.53153199999999,-24.015732
8213,-29.999107000000002,-40.363873
8214,-21.54244,-24.249317
8215,-51.403236,14.2911625
8216,-38.742004,-29.050777000000004
8217,36.25569,-19.854078
8218,-16.405092,59.472919999999995
8219,-6.3652344,10.401083999999999
8220,-48.009186,48.312915999999994
8221,13.254169000000001,-19.91429
8222,-33.708477,39.06726
8223,13.115191000000001,35.430409999999995
8224,8.578997,41.75297
8225,59.30974200000001,10.517224
8226,43.789093,-18.180788
8227,-29.152791999999998,19.445267
8228,-38.191765000000004,-50.260616
8229,-31.720609999999997,34.982040000000005
8230,-52.031254,4.817046599999999
8231,20.060951,-63.49564
8232,-5.796783400000001,70.27804
8233,-50.210359999999994,-4.675896
8234,27.715871999999997,59.868042
8235,-56.932069999999996,-17.666754
8236,-15.116928,-40.46948
8237,-7.1983995,-1.5118083
8238,61.279865,-7.9606395
8239,-38.016594,58.419506000000005
8240,36.203179999999996,-19.712776
8241,-12.398191,-36.70482
8242,-34.40231,34.800540000000005
8243,-24.000881,-24.959866
8244,46.318325,-17.20359
8245,-25.669076999999998,26.852951
8246,-21.970242000000002,18.469685000000002
8247,-21.801662,-24.205814
8248,16.798088,-15.300679
8249,26.763178000000003,-51.918945
8250,-12.693105000000001,-11.884108
8251,60.011669999999995,-8.597157000000001
8252,31.912036999999998,16.132676999999997
8253,-25.822598,-20.72919
8254,-22.636505,24.980621
8255,-14.711178,54.415806
8256,60.648019999999995,6.62368
8257,-50.007571999999996,8.024797999999999
8258,60.708259999999996,-8.077963
8259,19.155804,-62.881565
8260,61.04095,-9.475483
8261,-49.51078,-4.24664
8262,13.783685,-56.20456
8263,5.786077,-53.202907999999994
8264,-72.688034,-11.886986
8265,-35.505856,-48.396652
8266,-9.426378999999999,-42.7275
8267,2.8461463,-14.818523999999998
8268,-6.156391999999999,49.178627
8269,-0.05493575,14.90024
8270,60.126427,-8.519492
8271,7.423518,-16.792679999999997
8272,38.560629999999996,-32.17422
8273,4.7591863,-8.510964999999999
8274,23.454165,-11.792281
8275,-23.69649,6.577324000000001
8276,2.9543707,8.808133999999999
8277,-2.109074,-9.772866
8278,41.975376000000004,-31.6938
8279,37.993057,9.856936
8280,-15.052939000000002,-5.9923487
8281,47.847164,38.703262
8282,15.919735000000001,36.421463
8283,-25.742779000000002,2.59381
8284,-10.627385,-11.928919
8285,-25.247942000000002,27.031809000000003
8286,-20.687514999999998,-25.309952
8287,-72.92385999999999,-12.658298
8288,28.96945,-39.62677
8289,36.845676,-33.846424
8290,-47.529102,8.580614
8291,11.8073015,28.212260999999998
8292,-59.20165,-22.632573999999998
8293,-49.54529,-40.165188
8294,35.510303,16.83877
8295,26.216406,-52.396316999999996
8296,26.575275,61.43773
8297,4.359452200000001,-26.681345
8298,63.453423,26.535953999999997
8299,61.255919999999996,10.559603
8300,1.0134574,0.19572248
8301,33.258656,37.50651
8302,20.829365,68.341125
8303,33.125584,38.758038
8304,55.776990000000005,23.60057
8305,11.21392,-3.8674178
8306,22.783813000000002,-8.465369
8307,-52.183964,47.03857
8308,8.808406,-13.288962
8309,48.18188,-52.881443000000004
8310,12.351751,-61.1639
8311,-72.92385999999999,-12.658298
8312,24.987007000000002,-18.12875
8313,27.180509999999998,-10.398019
8314,-1.4300705,1.7638975
8315,20.517372,13.473667
8316,60.734837,7.360866000000001
8317,-13.723360999999999,-41.752518
8318,-10.627385,-11.928919
8319,-24.304789000000003,28.315084000000002
8320,8.375399,-32.443084999999996
8321,63.022983999999994,26.880515999999997
8322,7.2458115,-2.0375276
8323,-4.955937400000001,52.202377
8324,-6.665277000000001,-40.966347
8325,26.756393,-51.892487
8326,-0.15618384,-6.041217
8327,-33.93843,40.640236
8328,19.081194,14.634403
8329,6.9330864000000005,9.416491
8330,48.709990000000005,39.033879999999996
8331,25.163345,60.19826
8332,-14.123254000000001,23.356823000000002
8333,-12.730808,-0.75552595
8334,1.1416188,-41.652775
8335,14.710348999999999,-4.554916
8336,-13.207560999999998,-7.056651
8337,-9.430089,-41.72531
8338,33.348175,15.494863
8339,-15.053168,-5.9922314000000005
8340,10.282354,40.70706
8341,24.810033999999998,-18.602163
8342,5.6081443,20.161469
8343,23.065956,20.184647000000002
8344,14.578,-55.620532999999995
8345,25.224003,-10.971100999999999
8346,48.395454,45.9666
8347,-32.36175,36.407123999999996
8348,-1.7647814999999998,6.068723
8349,-29.085905,-45.448757
8350,-0.13812622,-58.62033
8351,58.721428,-12.155
8352,26.781121999999996,60.490253
8353,-50.328674,-40.375384999999994
8354,-6.256322,-41.900562
8355,11.811755,28.11058
8356,-50.10873,-4.557257
8357,-1.7232151999999998,-32.162773
8358,-29.053946999999997,26.757820000000002
8359,-58.30118,30.340157
8360,-17.66037,20.902742
8361,-39.126045,-13.497627
8362,7.011798,-66.36946
8363,36.443665,-18.479645
8364,-1.6182435,-18.216614
8365,1.9047154,-23.556046
8366,38.57118,-33.365402
8367,65.4549,-5.908854
8368,15.476151000000002,-54.306316
8369,9.348336999999999,-67.574554
8370,-14.975603,15.394841
8371,63.926826,24.260277
8372,-13.439371,-18.06266
8373,-13.556989000000002,52.52643199999999
8374,18.237143,-30.205166
8375,-56.22844,-23.085974
8376,25.485751999999998,60.95901
8377,35.591105999999996,-1.9652987000000002
8378,-33.79475,-54.561930000000004
8379,47.965046,39.2533
8380,-19.94985,23.195332
8381,27.919659999999997,15.511632999999998
8382,-11.626385,-40.7984
8383,1.7305185,59.594505000000005
8384,-0.9107818000000001,-62.819386
8385,56.557945,23.749776999999998
8386,-10.839398,-40.00695
8387,-9.496936,-41.638718
8388,6.912029700000001,-12.01551
8389,-9.654957000000001,19.983301
8390,9.066381,7.266519500000001
8391,1.5615317,58.2561
8392,24.263504,21.970951
8393,-50.211246,-4.674482299999999
8394,-24.000881,-24.959866
8395,-14.997844,54.500409999999995
8396,-9.697703,21.814249
8397,64.63276,-9.525724
8398,-0.52250755,-5.599453400000001
8399,-27.295553,29.005165
8400,-7.1875089999999995,-1.6423063999999998
8401,6.3207059999999995,-30.085732
8402,33.047108,38.61192
8403,-57.01084,-8.369767
8404,18.519126999999997,-27.254107
8405,33.069035,38.662884000000005
8406,0.38041183,-60.34705400000001
8407,-53.779255000000006,31.131690999999996
8408,10.445623,-60.744087
8409,-39.106274,-13.758621
8410,-0.14503896,-6.035623
8411,21.404078,47.11166
8412,25.702515,33.257187
8413,20.97318,68.170815
8414,1.7721447,60.18198
8415,10.522508,3.0933222999999996
8416,30.512613,18.427108999999998
8417,-15.747326999999999,59.201675
8418,60.274609999999996,7.484122800000001
8419,-10.100545,18.969284
8420,-55.503777,-21.971272
8421,25.285406,59.554930000000006
8422,-18.704629999999998,-26.86079
8423,42.19024,36.81664
8424,-4.937339,52.170204
8425,29.658699,-33.879707
8426,-24.36532,-25.759634
8427,-32.67899,37.141087
8428,-24.469679,25.896482000000002
8429,9.261901,-7.028559700000001
8430,-39.11716,-11.958272000000001
8431,25.204002,-10.9881315
8432,34.133144,37.502674
8433,64.63276,-9.525724
8434,-5.508503,12.672450999999999
8435,-52.031063,4.816221700000001
8436,11.835469,29.931715000000004
8437,-0.87489134,23.190057999999997
8438,-69.64142,-4.406251
8439,-49.801075,5.3210545
8440,32.882059999999996,-29.381428000000003
8441,61.40561999999999,7.2210600000000005
8442,7.423518,-16.792679999999997
8443,-11.2654295,31.417346999999996
8444,-5.5274215,70.240524
8445,8.720072,42.0526
8446,65.5739,-11.020717
8447,33.21691,-37.45604
8448,15.132929,-55.956398
8449,36.590862,8.060564
8450,31.545720000000003,15.476088
8451,45.48339,-24.10911
8452,-11.116913,-27.143278000000002
8453,36.516746999999995,-2.4132388
8454,21.182638,13.34268
8455,14.977823,-62.73432
8456,-22.073142999999998,-24.424023000000002
8457,45.470222,-21.943457000000002
8458,-19.28119,25.98743
8459,-59.16117,31.04383
8460,46.16571,-22.242634
8461,-61.421337,12.637257
8462,-8.013513,12.52379
8463,-33.93739,-48.539658
8464,20.85856,47.869354
8465,-57.024803000000006,-25.637718
8466,-11.186933,13.870307999999998
8467,-17.418934,54.313812
8468,-27.946635999999998,25.491533
8469,-30.220476,15.1028805
8470,33.35549,-37.3726
8471,-2.2034854999999998,-34.263484999999996
8472,43.086864,23.830175
8473,-17.297082999999997,40.35161
8474,20.50311,-29.265463
8475,44.756588,-30.435571999999997
8476,31.171078,-33.708458
8477,6.290422,-30.040985
8478,-15.6496,-14.254960999999998
8479,12.883455,1.3464113000000002
8480,-10.140866,-43.11845
8481,-1.2066811000000002,47.63967
8482,7.9002967,1.5891004
8483,63.652763,-12.053915
8484,-19.677464,22.227217
8485,-56.79615,-17.701998
8486,-1.7663743000000003,6.1138699999999995
8487,-9.731385000000001,-43.05142
8488,25.186619,-11.061672
8489,-54.61981,11.737976
8490,-15.05303,-5.9924717
8491,-74.17069000000001,14.896323
8492,40.86993,-3.0501037
8493,45.55307,-21.891958
8494,0.7268216,-3.5502572
8495,-39.09018,-13.836439000000002
8496,-50.211246,-4.674483
8497,18.26374,-41.92373
8498,-9.562513000000001,19.439175
8499,29.541690000000003,-40.878166
8500,-0.9219806,-61.321243
8501,10.237705,18.827414
8502,-0.9202511,23.43095
8503,32.930546,-29.492872
8504,-31.768028,-3.9094105000000003
8505,-39.744446,-14.07395
8506,-1.2993386,47.592094
8507,-24.832245,0.8326148999999999
8508,22.001944,-41.450214
8509,-8.5793085,16.70475
8510,29.536270000000002,16.456383
8511,-29.754002000000003,-40.274105
8512,-33.906563,-5.5551047
8513,-45.389812,15.122105
8514,-27.272774,-1.12751
8515,-9.7382765,70.97751600000001
8516,-54.834652,7.003922500000001
8517,-6.605378999999999,-6.9518905
8518,-10.486305,-40.423206
8519,48.18188,-52.881443000000004
8520,-3.05793,-43.5752
8521,-30.471605,-16.770508
8522,-57.552856000000006,7.5514603000000005
8523,61.349346,7.101364599999999
8524,36.845985,-33.848537
8525,24.327707,12.478438
8526,20.931986,-26.412926000000002
8527,-30.204487,-40.935448
8528,-2.8257203,-12.57066
8529,-11.801372,-42.554990000000004
8530,23.252892000000003,-10.244454
8531,63.652763,-12.053915
8532,-3.5365157,19.525337
8533,21.229166,68.54626999999999
8534,-31.043837,23.675774
8535,-6.752644,0.35178623
8536,-6.151264,2.1513712000000003
8537,-2.966463,-28.72437
8538,45.279804,-21.144272
8539,-38.015404,58.418285
8540,-56.608105,-22.968746
8541,21.721739000000003,-40.523598
8542,-15.734298999999998,11.548655
8543,-2.809222,-12.5484495
8544,-35.14274,-18.94054
8545,25.940635999999998,61.3317
8546,24.29879,-17.660625
8547,-3.656053,49.981537
8548,62.320857999999994,-10.684387
8549,-11.923697,31.352746999999997
8550,8.575510000000001,41.74622
8551,62.241783,-9.130851
8552,6.186939,1.6765999
8553,28.891153000000003,-39.763363
8554,-22.890036,-10.655052
8555,9.824150999999999,-63.310905000000005
8556,-17.418934,54.313812
8557,21.253754,68.51145
8558,-13.271188,30.875605
8559,-14.665771,54.388169999999995
8560,-49.798744,5.3284225
8561,-16.449497,59.778133
8562,-8.281725,70.68095
8563,-31.192614000000003,-50.692104
8564,61.28708,-8.493876
8565,43.4527,23.758934
8566,8.66424,-12.420935
8567,59.78165,-9.853597
8568,-10.679632000000002,-13.950957999999998
8569,-49.61377,9.53841
8570,-17.065424,-59.899685
8571,-2.8641207000000004,-23.005896
8572,-1.8646532999999998,-31.803796999999996
8573,60.531815,8.1840515
8574,-10.343565,12.434905
8575,-33.907104,37.01817
8576,43.102092999999996,23.217468
8577,-8.724014,-29.926958000000003
8578,48.775738,37.446296999999994
8579,16.8662,-7.398409399999999
8580,-58.30118,30.340157
8581,-1.8636743000000002,-31.809843
8582,-41.59803,-30.124840000000003
8583,27.41784,15.0574
8584,59.106669999999994,-11.587586
8585,-11.598908,-10.298184
8586,61.265392000000006,-12.426765
8587,16.908794,-3.1233732999999995
8588,18.179934,8.27872
8589,20.320372,-37.858990000000006
8590,0.22342329,-62.7484
8591,56.637653,-9.342288
8592,-1.7787287,6.1110272000000005
8593,-19.819498,-7.0045996
8594,-22.317097,20.196917000000003
8595,14.173797,12.794199
8596,-9.66371,3.5401656999999997
8597,-13.777565,27.122746000000003
8598,30.886546999999997,-14.412503
8599,-39.38616,-14.128264999999999
8600,21.181166,13.339661999999999
8601,-38.01636,58.419415
8602,5.650793599999999,-16.303407999999997
8603,-11.346214999999999,-40.70149
8604,-40.932809999999996,5.7534304
8605,3.3635099999999998,-9.597386
8606,-53.85443000000001,31.392424
8607,-8.75235,-30.092823
8608,40.53027,-30.306932
8609,36.84178,-33.854279999999996
8610,-7.3980913,14.318435000000001
8611,19.94303,-4.8274989999999995
8612,6.5265956,15.314326000000001
8613,-0.14503896,-6.035623
8614,-15.165448999999999,53.92313000000001
8615,56.84562,-4.97441
8616,9.4840355,18.095173000000003
8617,-49.41907,9.547096
8618,63.924953,24.26228
8619,-72.688034,-11.886986
8620,-49.627472,9.545316999999999
8621,-14.435291000000001,-59.58915
8622,-25.651304,26.868192999999998
8623,20.332457,-37.814213
8624,27.42417,15.046485999999998
8625,-6.1554117,49.178641999999996
8626,-1.0137545000000001,-62.43349
8627,6.2538257,6.623042599999999
8628,22.825762,-31.416359000000003
8629,5.7451415,-9.835761999999999
8630,48.8433,37.51589
8631,21.230675,68.24914
8632,45.417815999999995,22.303967999999998
8633,16.907534,-7.856555999999999
8634,-35.66697,-11.895004
8635,58.6332,-8.096662
8636,-19.113022,22.864637
8637,-26.59818,24.213717000000003
8638,-11.2654295,31.417346999999996
8639,33.58082,38.420406
8640,61.19589200000001,7.9882307
8641,-72.92385999999999,-12.658298
8642,-1.7895457,8.428569
8643,-56.55903000000001,-22.972206
8644,-73.56891999999999,15.997772
8645,6.212985,6.8493867
8646,62.607952000000004,-6.83697
8647,7.2753296,-0.86546224
8648,14.132007999999999,-64.73458000000001
8649,15.921504999999998,10.218569
8650,-32.9705,37.23855
8651,-6.19385,24.490309
8652,36.228035,-3.2782676
8653,13.113832999999998,34.683067
8654,26.070007,-51.673775
8655,-25.64095,26.875425
8656,8.235753,41.145462
8657,-16.112097,-1.8118086
8658,28.772703000000003,-39.828518
8659,-17.822155,53.88465
8660,19.87732,-15.671264
8661,-54.105392,7.946326299999999
8662,-40.290896999999994,7.3750496
8663,-34.04258,41.423836
8664,-3.4631946000000005,51.739998
8665,5.601396,-1.770159
8666,-22.38355,25.465387
8667,-59.16117,31.04383
8668,18.128654,-64.82404
8669,7.5845613,-32.09512
8670,-11.598908,-10.298184
8671,48.5096,37.30767
8672,-10.543818,-12.020131
8673,-57.70279300000001,-9.961638
8674,24.31856,21.873070000000002
8675,-26.093746,2.6074271
8676,-60.593509999999995,-29.608936
8677,-72.688034,-11.886986
8678,5.335739,5.3641515
8679,7.606244,2.6602973999999997
8680,-19.301159,-9.505797
8681,-8.751341,-30.093028999999998
8682,8.954245,-14.523973999999999
8683,37.909782,10.174996
8684,-30.490365999999998,33.37618
8685,24.276566,21.972157
8686,-37.890606,58.921780000000005
8687,-2.6626751,-28.701717
8688,38.599117,-33.35255
8689,-72.688034,-11.886986
8690,-36.375294,-7.486076
8691,-6.621267,-6.9020967
8692,-5.875478,-35.32885
8693,14.039565,36.312225
8694,8.581123,41.754658
8695,-55.860863,-23.85959
8696,-21.134628,-24.24129
8697,60.998898,-11.142729
8698,19.936913,-38.016690000000004
8699,61.70680600000001,-11.17924
8700,34.38539,1.3053601000000001
8701,-51.346607,-37.98415
8702,9.064305000000001,-4.8348303
8703,14.346186999999999,-26.622809999999998
8704,20.661920000000002,47.508163
8705,22.048279,-37.2906
8706,8.912275,29.442459999999997
8707,5.486221,-56.06514
8708,-9.770423,-39.9107
8709,18.312867999999998,-1.027543
8710,-72.92385999999999,-12.658298
8711,-21.563001999999997,-24.180077
8712,40.775227,-35.809566
8713,-1.4300538,1.7639243999999998
8714,-11.159549,-40.899242
8715,2.4502642000000003,-64.80075
8716,31.194304,15.765135
8717,-59.32101,29.990865999999997
8718,20.090029,3.5334232000000005
8719,-6.376205000000001,10.454853
8720,36.824177,-33.8638
8721,-25.70076,-12.50403
8722,-58.30118,30.340157
8723,46.54372,42.190964
8724,-1.5270516,-60.830619999999996
8725,-29.12325,18.918964000000003
8726,35.922775,-5.6674013
8727,4.0192966,0.5986763
8728,5.853519400000001,-55.780390000000004
8729,-33.79475,-54.561930000000004
8730,15.533732,-54.290431999999996
8731,20.021078,-27.592327
8732,11.61353,40.931656
8733,20.779993,-14.82655
8734,40.966026,-2.8827220000000002
8735,-50.716415000000005,-41.631347999999996
8736,-19.817404,-7.011402599999999
8737,56.879616000000006,6.705161599999999
8738,13.622035,-60.389706000000004
8739,-57.52471,-10.937721
8740,-3.3364089,57.46994
8741,-50.91365,10.634102
8742,14.039019,-19.875628
8743,-23.395554,-13.650879000000002
8744,35.545120000000004,16.82284
8745,-1.911012,15.543685
8746,-14.936273000000002,-74.016716
8747,-32.839127000000005,-48.11153
8748,38.178898,9.86138
8749,-11.767497,-42.00923
8750,-33.79475,-54.561930000000004
8751,-59.137993,11.4836645
8752,-6.625331,24.2458
8753,-17.005795000000003,-60.39131
8754,6.5460067,-54.32679399999999
8755,-70.02013000000001,-4.1225863
8756,-14.936273000000002,-74.016716
8757,30.023546000000003,18.438232
8758,38.68632,-40.60923
8759,55.155131999999995,9.887198
8760,-1.5718273,15.805594000000001
8761,2.738529,12.221259
8762,-30.248344,-18.109772
8763,-55.209225,9.191507000000001
8764,37.187107,-37.082836
8765,20.661888,47.509555999999996
8766,-4.0360785,-36.20355
8767,-11.751609,-44.190006
8768,-23.274279999999997,25.038710000000002
8769,-29.827782,32.332615000000004
8770,28.00518,34.143173
8771,43.795002000000004,-6.600094
8772,-56.834488,-17.717505
8773,40.530563,-30.306376
8774,4.683937,-27.59031
8775,0.38041183,-60.34705400000001
8776,45.983753,-16.507002
8777,8.1408615,-58.990497999999995
8778,-41.240359999999995,-27.59722
8779,-57.233776,5.688591000000001
