,0,1
11041,22.13541,24.497904
11042,42.094994,-49.224583
11043,16.605967,-46.553997
11044,47.448048,-25.40654
11045,-46.484783,38.955467
11046,-49.109795,50.970596
11047,32.499233,42.34779
11048,20.32997,23.990808
11049,44.92656,-51.626385
11050,6.509724,-3.4524632
11051,32.079693,-6.2204237
11052,-37.602345,22.144636
11053,-63.585537,-2.1774557
11054,-37.380783,33.29597
11055,31.879425,-7.0131564
11056,-30.619333,-57.2473
11057,-64.502304,-28.769764
11058,15.899738,-37.584076
11059,31.62065,-17.326143
11060,2.1278293,-65.06026
11061,-68.23703,25.2045
11062,3.632787,-2.4176733
11063,43.369724,-26.897429
11064,-28.196636,-60.180412
11065,-49.998318,-29.325405
11066,-63.86918,40.72878
11067,-23.885586,-13.53881
11068,18.673872,-5.020519
11069,-10.094379,-13.995295
11070,-62.16628,-30.976688
11071,-77.60209,22.3047
11072,-4.616722,-64.10698
11073,39.80871,21.300611
11074,-56.097507,-8.353022
11075,12.089435,-82.233864
11076,15.23022,-27.279182
11077,-36.382698,-48.50052
11078,46.214798,-45.142258
11079,18.975988,46.798153
11080,9.679121,0.8284155
11081,-77.22615,22.42863
11082,45.398777,-46.926395
11083,45.039722,-10.212892
11084,-10.737198,81.735886
11085,9.473223,-2.0851777
11086,-68.06986,7.454023
11087,67.71227,-35.868088
11088,21.121122,33.858868
11089,37.26432,35.488983
11090,18.365725,66.678246
11091,-64.03608,-4.1420527
11092,-66.19931,7.710282
11093,24.78822,-0.9141987
11094,4.405329,-0.0028842418
11095,61.753204,18.306921
11096,80.77089,7.1775537
11097,-1.6279744,-63.680756
11098,2.1432347,38.687283
11099,61.092915,-12.136464
11100,-30.53434,-2.098708
11101,-16.701677,-45.357887
11102,11.480827,-21.779161
11103,14.548385,2.390509
11104,58.363876,20.165491
11105,25.571856,5.5952644
11106,20.555035,7.008523
11107,55.03687,7.957095
11108,-54.9709,-35.86308
11109,-31.513872,3.7639387
11110,15.028537,-6.344243
11111,-15.6071005,-74.4904
11112,-59.213276,-30.796959
11113,-8.487111,-18.7636
11114,30.531712,28.327347
11115,9.734216,-80.988495
11116,7.081535,4.455465
11117,-61.13663,-5.323279
11118,-8.623696,22.395546
11119,-18.019745,35.068268
11120,-48.645264,51.85037
11121,-30.59771,42.949207
11122,44.411293,62.07104
11123,-75.27588,19.223936
11124,3.2894607,-9.912113
11125,24.336119,-24.413948
11126,-37.301872,-35.494854
11127,-1.7877634,-18.568415
11128,50.979023,29.078875
11129,30.91206,29.259565
11130,52.16051,-16.481054
11131,14.938175,-49.870358
11132,22.603249,-16.661718
11133,32.18754,51.927265
11134,66.15698,-36.962124
11135,27.764122,38.67157
11136,24.897522,6.818583
11137,6.8756046,-50.887478
11138,-74.1869,-14.389574
11139,83.14631,1.519489
11140,39.80871,21.300611
11141,-32.13347,61.245518
11142,-68.437836,-28.84881
11143,45.51345,-10.033985
11144,-34.667812,-2.859191
11145,-45.998947,-8.335787
11146,-36.748817,8.82166
11147,5.0055046,66.15899
11148,0.47203368,-60.728157
11149,31.985075,-10.3682575
11150,-63.089245,-22.905247
11151,-29.838778,0.775103
11152,4.1237593,62.090214
11153,18.700998,-61.56026
11154,17.525852,-49.954784
11155,-28.765182,-64.90059
11156,23.687397,27.395454
11157,5.1784105,-53.471012
11158,-23.168707,24.958797
11159,4.0166783,-39.21082
11160,50.905094,-7.9514465
11161,-64.125374,42.87553
11162,14.230689,-64.23589
11163,13.642946,-62.6396
11164,54.433357,7.635607
11165,-19.738459,-7.682209
11166,-29.649048,39.84557
11167,-13.005839,-43.76847
11168,11.415562,25.707886
11169,-45.974827,-8.2824135
11170,5.450217,34.407528
11171,32.12857,42.234215
11172,-44.800087,72.00286
11173,-13.005839,-43.76847
11174,19.365698,77.68506
11175,9.858622,61.921978
11176,-44.63171,-20.426718
11177,-67.3635,7.220928
11178,39.80871,21.300611
11179,51.575237,-26.689634
11180,-25.86644,-12.583108
11181,51.58378,5.7657013
11182,42.79138,61.70584
11183,-23.463541,22.79961
11184,-6.6750174,-3.4836063
11185,12.089435,-82.233864
11186,-11.7781515,-18.483696
11187,-43.123615,51.4058
11188,12.136778,-59.352776
11189,16.59507,-68.549614
11190,44.363495,3.7031653
11191,-63.879883,40.82305
11192,41.73081,-52.848232
11193,-36.462368,-48.812344
11194,-58.696793,-5.183068
11195,30.610369,40.78181
11196,-30.611666,-47.728104
11197,50.946526,27.831942
11198,-35.748825,61.029324
11199,-16.151863,-71.85665
11200,-68.435905,-28.767395
11201,-10.587654,9.20565
11202,-5.24587,51.531452
11203,-15.549211,64.22728
11204,-39.899567,9.282318
11205,18.700998,-61.56026
11206,-31.104801,-37.516747
11207,16.595984,-45.43055
11208,-14.091747,-44.341953
11209,43.087395,1.3184602
11210,51.586266,-26.694265
11211,16.562042,-44.351936
11212,2.8828297,3.1980045
11213,32.221676,42.146763
11214,-24.260904,12.542961
11215,40.64317,-43.995388
11216,44.700108,-48.66733
11217,-1.947518,-58.116116
11218,72.7399,-8.258758
11219,-4.1311107,-83.82902
11220,-5.4735045,6.1565022
11221,51.686157,-34.12664
11222,15.169404,50.69728
11223,31.476294,26.463312
11224,-25.412434,-16.50707
11225,16.39288,-9.335594
11226,-34.60851,63.901997
11227,33.8805,-11.569629
11228,0.41479066,45.805927
11229,27.263016,64.92715
11230,44.74906,62.509876
11231,-29.479439,8.134012
11232,-36.037323,34.198086
11233,-7.7360854,-2.142205
11234,-47.958824,52.45396
11235,30.619877,43.39172
11236,42.982094,4.7780704
11237,46.214798,-45.142258
11238,-4.541216,-16.888351
11239,-16.195562,47.902077
11240,-12.438008,27.793098
11241,42.79138,61.70584
11242,14.231371,-64.23548
11243,-27.364721,43.982967
11244,-12.246729,-3.4727073
11245,-37.12448,-49.658245
11246,-26.39183,-0.5229026
11247,22.82857,30.970894
11248,-17.78107,-2.2855494
11249,-2.1150537,-15.827522
11250,-37.32502,30.811663
11251,-30.771496,-61.08228
11252,-1.6467737,45.93584
11253,-12.539881,12.076764
11254,-23.83187,-65.466805
11255,42.79138,61.70584
11256,29.126303,31.849497
11257,-36.889175,-36.445137
11258,-25.433605,-0.6448857
11259,-17.778936,-2.2886071
11260,-3.1502964,-19.043756
11261,-53.14457,16.895775
11262,-52.438038,18.910992
11263,33.038593,15.607583
11264,71.11409,23.15057
11265,-22.146996,-5.2449365
11266,24.465418,-30.181316
11267,-4.9387,-63.08631
11268,26.26206,21.73537
11269,32.434216,2.0666995
11270,15.777715,-4.959488
11271,48.681137,43.245426
11272,6.5287957,63.135277
11273,8.481288,61.711735
11274,-13.101747,-29.995443
11275,26.726326,0.34975812
11276,58.935776,21.494654
11277,22.109982,-58.288166
11278,12.089435,-82.233864
11279,-5.0628943,-64.07736
11280,-16.186632,-44.393475
11281,0.08591914,46.992996
11282,-12.255732,-12.135491
11283,-37.57917,-32.18467
11284,43.370434,-26.895979
11285,-27.370293,43.978127
11286,-46.23638,-9.552693
11287,51.574535,-26.69404
11288,40.55335,3.599754
11289,-4.0061765,-32.090054
11290,47.0756,-48.30075
11291,2.2402377,-27.674534
11292,-38.34838,2.446897
11293,3.6306543,78.86603
11294,48.802143,60.726532
11295,29.523817,19.292868
11296,-47.97015,8.572289
11297,-4.464012,-79.94529
11298,27.435644,21.591967
11299,-76.42743,-14.505494
11300,-52.760098,-36.250896
11301,8.599363,-65.483665
11302,-4.0777864,81.14679
11303,27.490782,29.910698
11304,-48.23495,52.205105
11305,-20.796381,46.062088
11306,-25.035643,24.888311
11307,63.80935,0.45511717
11308,61.90182,18.355583
11309,-4.0777864,81.14679
11310,-16.399082,-47.16812
11311,15.969762,-38.06008
11312,15.53108,-68.68849
11313,-34.220554,-0.27293703
11314,-76.72866,-13.388927
11315,64.52547,20.443779
11316,42.094994,-49.224583
11317,-7.3683734,-42.786224
11318,-43.89823,53.35619
11319,13.986527,17.269432
11320,-10.149791,-18.732124
11321,-61.1902,-5.2720714
11322,-50.484894,21.12381
11323,43.429523,62.177006
11324,1.6399373,2.331217
11325,61.699314,24.99398
11326,51.389565,29.097572
11327,32.508698,33.353214
11328,-25.879889,-60.61134
11329,43.370434,-26.896057
11330,-44.161537,-18.855457
11331,-36.851425,-4.8433046
11332,6.3879304,-33.68543
11333,-19.739645,-7.679908
11334,28.738886,1.6885397
11335,14.294967,40.547276
11336,-4.6440134,51.530968
11337,-3.2093377,44.788826
11338,-20.356495,12.087705
11339,-27.30643,21.298641
11340,-12.240879,-44.720512
11341,-45.400646,-2.929091
11342,0.46893477,45.87298
11343,11.585893,-17.294298
11344,19.06613,26.17036
11345,17.86053,47.7271
11346,-43.45078,9.26637
11347,-55.091232,-23.702328
11348,-0.19543746,-59.998344
11349,3.8906689,-39.89564
11350,-64.20097,12.657213
11351,41.51104,-31.163664
11352,-36.3204,-30.187563
11353,-0.97856337,46.414497
11354,-64.19975,12.651706
11355,12.089435,-82.233864
11356,67.320335,1.7588272
11357,-61.204323,-5.249528
11358,30.542063,40.895206
11359,-16.684288,-27.147001
11360,-44.884197,9.791351
11361,-43.981094,9.529634
11362,-31.521442,-56.579884
11363,-47.7095,10.990922
11364,25.053474,-29.974176
11365,18.363169,66.67861
11366,26.23924,27.379263
11367,3.1457908,11.007134
11368,7.4124756,-4.5375695
11369,-23.559322,-61.372726
11370,11.342305,11.721713
11371,0.6828194,-0.08318398
11372,-55.131603,-9.338996
11373,-40.0137,5.5268564
11374,30.544823,28.359453
11375,-36.20684,33.081085
11376,-54.04538,-19.50916
11377,22.590744,-54.088123
11378,-26.830013,45.298588
11379,-83.58796,1.3761473
11380,21.20193,-8.330589
11381,58.36518,20.16409
11382,13.665648,49.99903
11383,33.04733,51.612537
11384,1.8701986,-27.548302
11385,-1.164722,-4.463932
11386,20.024153,-59.94039
11387,53.929317,6.1600404
11388,-60.430527,-27.147596
11389,-68.79806,10.866708
11390,-37.00381,-49.53099
11391,-37.606903,22.147585
11392,-77.050705,-13.591677
11393,12.089435,-82.233864
11394,-23.463541,22.79961
11395,-50.500153,54.46735
11396,47.777573,12.034785
11397,-14.891383,-51.429405
11398,-7.5655804,-18.896046
11399,-77.60209,22.3047
11400,-25.34947,-2.2209067
11401,47.083366,9.899931
11402,-35.234325,2.4348176
11403,-65.172165,9.480592
11404,-12.941561,12.157997
11405,13.955023,24.914766
11406,-75.33944,-12.592534
11407,32.545017,-19.359812
11408,-65.335625,9.416906
11409,-17.196154,-46.726524
11410,57.369385,-2.2386694
11411,27.893034,-20.34886
11412,27.328144,0.4086927
11413,15.020177,-49.7927
11414,-56.20331,-8.401729
11415,-30.878586,63.04867
11416,-16.02179,-41.349945
11417,32.294838,52.208565
11418,-47.125744,53.45797
11419,31.521074,-6.0396996
11420,-16.657764,-74.512695
11421,25.840778,-7.8865633
11422,-35.07453,-53.419254
11423,-10.073079,-46.257652
11424,19.538172,63.5055
11425,3.6127272,10.594833
11426,-36.95003,-31.805866
11427,79.142845,8.372839
11428,-54.621548,-21.434778
11429,15.857113,-37.464005
11430,20.331808,30.752169
11431,26.208445,26.018738
11432,4.1237593,62.090214
11433,-25.62869,-15.867214
11434,-7.7113733,34.74968
11435,51.686157,-34.12664
11436,5.090519,32.388485
11437,-60.384407,-35.52108
11438,14.458487,-68.655876
11439,43.638363,5.487955
11440,18.700998,-61.56026
11441,-10.688847,-40.341557
11442,-3.1764555,67.94044
11443,-57.04412,-24.321411
11444,-21.7593,46.729774
11445,-33.353542,65.856514
11446,-45.096516,9.574916
11447,61.83981,20.35787
11448,70.672295,26.01137
11449,-17.776213,5.731887
11450,5.1906157,19.299522
11451,51.57285,-26.694778
11452,49.926228,-31.24853
11453,-27.475107,20.2683
11454,-6.5917206,-2.2035367
11455,-24.060219,-0.55546737
11456,39.166138,-51.092155
11457,4.410893,0.26697165
11458,35.729733,-9.096527
11459,3.9768198,14.162811
11460,-67.4189,-7.0638456
11461,22.606907,-16.662653
11462,-31.115969,-37.520126
11463,-3.7458575,4.1715593
11464,-39.9299,-8.852244
11465,-19.937258,64.451454
11466,-23.831882,-65.466835
11467,25.557117,-31.990417
11468,-14.458369,51.786427
11469,-17.063074,-28.756172
11470,-20.638363,-14.105686
11471,-55.514534,-23.52378
11472,-51.887012,-59.236515
11473,-25.321878,5.315306
11474,-36.70718,33.729664
11475,26.453625,-57.929943
11476,19.166002,-60.377884
11477,-54.373302,24.066341
11478,-47.649853,51.84695
11479,22.235064,24.496483
11480,-8.687174,-19.13786
11481,-45.998947,-8.335787
11482,-5.4501133,-31.41593
11483,0.124943584,47.899887
11484,-13.347493,-44.95144
11485,61.626183,23.958937
11486,-37.12088,33.071255
11487,-32.133316,61.245598
11488,57.21219,-26.775826
11489,-9.676119,-11.638184
11490,-12.223077,36.390015
11491,-34.357933,38.50608
11492,25.566504,-27.651571
11493,-38.40136,19.75955
11494,2.885528,-0.19952522
11495,34.2922,-20.29436
11496,-13.126416,-30.018898
11497,43.580578,-45.93533
11498,-7.1906905,0.3167496
11499,-7.9013023,-13.865322
11500,4.312909,-66.133675
11501,13.055355,49.921833
11502,10.178023,15.508735
11503,22.536535,-3.3861153
11504,31.522602,-44.477287
11505,-20.94839,-12.003282
11506,-14.296944,33.585407
11507,-35.229656,-1.183086
11508,-5.062999,-64.07736
11509,22.46089,30.883984
11510,-53.95822,15.175052
11511,-28.465017,58.481907
11512,17.410168,-54.191
11513,11.0164175,26.028004
11514,-71.54292,7.2874885
11515,-62.08747,-31.034262
11516,-10.23829,6.7051187
11517,66.6844,-36.733414
11518,51.676525,-18.051363
11519,24.158337,-4.263131
11520,-12.408423,-45.75106
11521,41.51104,-31.163664
11522,-12.3514185,37.378223
11523,7.6339545,-5.926378
11524,-55.256977,-23.707047
11525,-27.228264,7.063057
11526,-34.99229,-25.712084
11527,46.500546,-51.145813
11528,15.084864,1.2955973
11529,5.1925893,33.184654
11530,0.59538734,-5.8759394
11531,10.138944,15.436612
11532,61.210037,-22.446175
11533,44.747776,46.250187
11534,18.401596,63.013012
11535,-17.710085,-0.4139048
11536,-26.081303,1.2023311
11537,18.40075,63.013226
11538,43.372105,-26.887321
11539,1.0806413,65.65252
11540,21.779833,-3.238411
11541,38.694447,-48.53615
11542,43.372566,-26.892656
11543,-4.7703276,-14.572904
11544,51.414703,-26.707273
11545,22.590815,-54.08879
11546,-7.2054095,-38.88977
11547,-7.3333154,44.690792
11548,-18.7506,1.096634
11549,14.231837,-64.235344
11550,61.50748,-11.374283
11551,32.2063,-6.117749
11552,-34.82205,0.3187908
11553,-34.035767,-8.193416
11554,61.211235,-22.445726
11555,82.15787,7.802364
11556,80.00706,6.882484
11557,63.98976,13.427266
11558,-9.968715,-6.389409
11559,22.734983,-16.209005
11560,-27.774084,21.880106
11561,19.493464,28.500353
11562,47.62438,-25.497252
11563,43.580578,-45.93533
11564,33.42355,53.08624
11565,10.332855,-64.3039
11566,5.467953,63.717487
11567,14.917993,-55.171906
11568,66.44707,-36.941532
11569,-25.866463,-12.582917
11570,-21.660194,31.372883
11571,-19.730038,-42.43272
11572,-44.292866,-18.857237
11573,-28.765182,-64.90059
11574,-5.723821,81.4801
11575,49.910557,28.6789
11576,-62.22365,-30.732573
11577,-46.486217,38.955
11578,61.95212,-10.854514
11579,-30.52498,43.046833
11580,9.156316,-56.984608
11581,-37.14346,8.240148
11582,-34.56692,-8.257573
11583,48.606873,44.297817
11584,-30.745003,63.260487
11585,40.50827,3.6367037
11586,4.3816667,-0.032185126
11587,-36.99856,31.063612
11588,-34.29569,1.7764604
11589,54.43387,7.637493
11590,63.36127,12.833111
11591,-61.344707,-4.121787
11592,-36.06406,-48.33895
11593,14.295243,40.54782
11594,45.828274,-10.598363
11595,-23.69757,-4.51776
11596,-37.612217,1.4893876
11597,-45.15362,-18.340862
11598,-5.63944,32.088917
11599,-1.7657883,47.41263
11600,-28.575066,-8.653253
11601,14.592185,-38.234062
11602,43.37565,-26.880861
11603,4.410474,0.26468152
11604,-29.307083,6.0459676
11605,-13.005839,-43.76847
11606,-17.705114,-0.5903989
11607,4.3946133,-0.08176557
11608,45.562946,-10.866161
11609,9.980716,-4.324414
11610,11.311112,-62.941883
11611,49.013107,61.51607
11612,58.352257,34.01619
11613,61.757187,-11.313864
11614,42.82393,60.90878
11615,-20.152246,14.446686
11616,-67.41958,-7.0636725
11617,34.11796,-3.8224447
11618,-5.0475335,26.309994
11619,22.575361,9.2441225
11620,-15.243726,-46.117584
11621,-77.05603,-12.388378
11622,-57.04506,-24.320745
11623,17.636372,-13.147337
11624,-21.230558,4.9627614
11625,44.0388,65.87093
11626,30.341808,31.412737
11627,-4.478318,27.188498
11628,64.40962,-13.918448
11629,42.572906,23.857359
11630,30.619867,43.391716
11631,-61.894016,-3.2790627
11632,17.855577,47.725212
11633,-54.13242,23.397514
11634,-2.7383342,67.780235
11635,-31.104631,-37.51676
11636,5.7697024,-53.83832
11637,71.74732,24.200361
11638,-11.766041,-0.47390848
11639,16.546997,-43.136578
11640,28.009367,38.37785
11641,47.529076,11.937843
11642,-14.123521,51.54431
11643,23.390165,-53.112595
11644,-31.104918,-37.51674
11645,-67.42977,-7.061395
11646,-10.832191,-42.849674
11647,-22.833273,23.06457
11648,-34.937973,-27.670807
11649,44.747776,46.250187
11650,37.499226,35.666107
11651,41.511242,-31.16365
11652,32.055416,16.97341
11653,-18.3053,69.266914
11654,14.097635,-62.1779
11655,-50.47357,15.392686
11656,62.360035,18.534033
11657,13.51076,-21.381268
11658,35.72796,-46.83495
11659,-28.77189,-4.3088374
11660,-36.73764,-31.144037
11661,12.333715,-17.845457
11662,0.05785639,-37.934456
11663,54.422993,7.6499214
11664,16.42908,-6.7820344
11665,-15.41026,8.37222
11666,-24.439037,39.277588
11667,-29.804396,5.863927
11668,-68.427414,-28.882572
11669,-28.765182,-64.90059
11670,-19.739862,-7.6800895
11671,6.8300614,-6.8729362
11672,-38.40917,19.746769
11673,-4.077787,81.146774
11674,-38.44113,3.7443523
11675,30.541954,40.89338
11676,44.42241,45.72079
11677,2.1189141,11.327408
11678,43.639614,5.4808607
11679,72.50434,-20.670425
11680,-43.416496,51.89214
11681,-68.43789,-28.848421
11682,-56.631996,-34.046394
11683,-4.5108542,14.378188
11684,3.2539775,-28.040438
11685,41.51104,-31.163664
11686,40.486187,-46.08674
11687,-34.62888,0.5955862
11688,-68.871475,25.231892
11689,-35.783585,-24.77602
11690,79.54705,6.678798
11691,15.1996975,50.70129
11692,2.438408,17.00942
11693,-26.597649,0.9785399
11694,20.670465,-49.27976
11695,-49.766033,-59.776268
11696,-6.914065,-0.8973749
11697,-0.39139536,29.980303
11698,16.392979,-6.6049685
11699,-65.771965,-32.385864
11700,7.049522,3.8605812
11701,-11.792432,1.7184128
11702,15.455059,15.388741
11703,29.525402,-5.1714554
11704,-26.833956,-13.495129
11705,34.964478,37.155308
11706,-4.2080426,15.838894
11707,12.429193,4.084531
11708,-32.411453,-0.036997933
11709,51.746593,29.369415
11710,5.0055075,66.15898
11711,-47.511745,1.0951484
11712,61.37416,-11.722377
11713,-13.005839,-43.76847
11714,15.447248,15.360241
11715,57.071808,-2.4425235
11716,54.43512,7.635067
11717,-34.992233,-25.711874
11718,13.3327,-11.0314045
11719,25.873493,-7.8807197
11720,-36.294632,-25.431856
11721,-13.553708,-33.196243
11722,21.757753,-60.60287
11723,24.404716,6.7552323
11724,-8.493962,9.647772
11725,39.811954,21.302813
11726,-12.240879,-44.720512
11727,-4.1311107,-83.82902
11728,-20.460772,-14.526065
11729,17.272358,24.46043
11730,14.866988,-23.704802
11731,50.933254,-22.784918
11732,-51.88633,-59.2372
11733,8.481288,61.711735
11734,4.551002,8.083356
11735,2.0049767,-17.858603
11736,48.31957,43.65952
11737,43.99955,3.8008788
11738,14.868237,13.66781
11739,-17.640465,66.992516
11740,-30.42818,59.21005
11741,3.6125813,10.594766
11742,-12.915516,25.18586
11743,40.94792,-47.280914
11744,66.08504,-37.108326
11745,10.3194895,15.678368
11746,-54.763573,-23.454992
11747,-65.77098,-32.385735
11748,-2.8782115,3.3448966
11749,-65.2543,9.431822
11750,-16.657764,-74.512695
11751,49.013107,61.51607
11752,42.79138,61.70584
11753,71.65699,-19.710207
11754,50.130985,29.988924
11755,54.111748,-25.670803
11756,-56.94996,-37.41819
11757,-37.12088,33.071255
11758,24.839216,-3.3361073
11759,-1.960181,-19.183924
11760,25.103327,-4.2060714
11761,50.609745,29.303247
11762,-17.640465,66.992516
11763,24.869106,-3.246945
11764,56.08654,8.369306
11765,7.94055,-20.078419
11766,64.8134,23.996675
11767,-5.807089,48.76272
11768,-48.720215,52.805096
11769,-3.7397041,67.484856
11770,-1.947518,-58.116116
11771,52.131,-16.473196
11772,11.380851,11.696366
11773,-22.09455,66.62421
11774,45.714306,-10.789889
11775,25.043238,-4.13132
11776,48.708508,13.726762
11777,40.486187,-46.08674
11778,-78.90962,-13.863795
11779,-1.0675768,-63.948784
11780,-12.726645,36.834743
11781,15.779456,-22.907137
11782,-4.1311107,-83.82902
11783,-65.536,-34.393417
11784,34.29289,-20.294895
11785,13.6140785,-60.86452
11786,39.623287,-2.3960128
11787,-28.221571,-60.103767
11788,-9.252207,-30.135878
11789,39.858086,4.03071
11790,15.043835,-21.43252
11791,-83.58796,1.3761473
11792,9.533171,-4.981655
11793,62.360035,18.534363
11794,74.340324,-9.703841
11795,-63.86918,40.72878
11796,16.443922,-43.24932
11797,-45.278732,-4.084031
11798,4.1340017,62.091362
11799,-18.040384,35.11253
11800,15.121585,50.693146
11801,41.188087,-50.941113
11802,4.408298,13.911389
11803,-4.949712,23.459896
11804,66.44707,-36.941532
11805,71.697914,-19.700481
11806,-27.405697,19.871258
11807,-11.427354,-19.60876
11808,-28.701315,5.0350385
11809,-39.1552,-10.007132
11810,13.630665,-52.68255
11811,78.96721,6.53493
11812,-20.76144,46.051033
11813,14.625332,-37.567383
11814,-23.117884,-15.560447
11815,-46.722748,49.073673
11816,-23.168707,24.958797
11817,-54.39245,-32.477104
11818,-0.502649,7.819615
11819,-4.0089664,-32.087017
11820,80.77089,7.1775537
11821,15.508342,-57.57088
11822,14.230689,-64.23589
11823,51.57237,-26.694971
11824,3.6951761,14.4925375
11825,38.95861,5.66475
11826,-4.464015,-79.945335
11827,51.686157,-34.12664
11828,26.022614,31.747694
11829,-35.097973,0.33735055
11830,-64.99566,-24.01395
11831,39.80871,21.300611
11832,-0.47522143,-59.59852
11833,-66.604195,24.05468
11834,74.4645,-8.921325
11835,-61.133347,-5.330326
11836,4.0968995,78.72559
11837,-43.960915,13.728205
11838,20.463778,8.111653
11839,11.433364,-11.583083
11840,-11.4385195,0.9958856
11841,25.382215,-29.964819
11842,-12.693861,27.20362
11843,17.924786,77.662994
11844,-55.952553,-26.38994
11845,-10.737198,81.735886
11846,-50.094784,16.02085
11847,10.751739,13.451637
11848,0.70759594,8.214633
11849,-45.995853,-8.336861
11850,-26.982372,0.8972049
11851,3.0055695,3.8482125
11852,-46.608215,-60.901936
11853,2.755249,32.41681
11854,-4.33588,46.149418
11855,74.448235,-8.921985
11856,-83.58796,1.3761473
11857,27.596119,29.44472
11858,-14.398553,-41.031796
11859,-83.58796,1.3761473
11860,-43.941147,72.16445
11861,-51.886528,-59.237118
11862,-38.40917,19.746769
11863,23.80171,-55.82977
11864,48.545982,-7.159704
11865,-13.062215,-2.5880775
11866,43.692623,23.382486
11867,-27.430414,-9.517395
11868,-12.93453,-30.395948
11869,71.39351,24.394821
11870,39.809048,21.301828
11871,-37.1289,-31.934475
11872,8.027106,-19.733425
11873,-36.65414,2.5755556
11874,-23.255365,3.1094587
11875,17.176443,-20.301569
11876,-68.23703,25.2045
11877,-12.730889,-30.192518
11878,-8.827398,-12.098623
11879,-17.31414,-12.049091
11880,7.0198298,3.8110163
11881,-53.166412,-29.368834
11882,60.37146,21.366854
11883,-12.052668,-38.669044
11884,-0.96758264,46.606537
11885,-37.32509,-35.341362
11886,-31.1049,-37.51675
11887,23.170301,-16.293154
11888,-33.362595,57.363228
11889,-15.919565,-38.996555
11890,-39.724796,16.83534
11891,9.595292,-7.7618337
11892,40.616543,7.965718
11893,12.987687,-7.646584
11894,-4.4097958,2.1198804
11895,4.1442437,62.09228
11896,-68.03981,7.5782614
11897,-65.893326,-28.437721
11898,-26.356672,-60.97537
11899,-9.036793,-34.410862
11900,-50.921795,-59.43006
11901,19.365698,77.68506
11902,16.44681,24.565796
11903,-28.196253,-60.18007
11904,11.542377,-18.86195
11905,54.25147,8.629042
11906,-28.474371,58.490196
11907,43.580578,-45.93533
11908,-1.0005479,-16.909739
11909,13.9470215,50.112564
11910,4.783375,-4.2786775
11911,31.621868,-17.332006
11912,-8.452449,-41.102627
11913,-13.032274,-38.4476
11914,6.4371443,62.609547
11915,-4.1311107,-83.82902
11916,43.36969,-26.894047
11917,8.415591,-52.884182
11918,48.879284,-7.1667433
11919,16.59507,-68.549614
11920,-21.63536,-13.957398
11921,-15.6071005,-74.4904
11922,46.402264,-27.30682
11923,-2.8458507,67.66009
11924,-12.651747,12.2380295
11925,-35.973118,-25.007837
11926,-4.1311107,-83.82902
11927,31.453787,16.98999
11928,-14.278659,33.613678
11929,6.148445,-5.4235764
11930,-31.751112,-49.29631
11931,14.387535,17.999987
11932,-6.6791105,-3.5651586
11933,83.14633,1.5195181
11934,-52.429623,-21.847153
11935,15.1376,50.68856
11936,14.813848,18.095634
11937,-17.279419,-2.9218833
11938,-16.570393,3.3829265
11939,4.620314,-66.395035
11940,-3.005913,30.750595
11941,-35.03795,2.7561548
11942,-77.60208,22.304699
11943,-27.475107,20.2683
11944,-7.7172046,34.753857
11945,-21.886427,-12.860379
11946,-18.934742,67.78854
11947,9.369872,-1.6852487
11948,-28.702328,-10.896318
11949,-8.491888,-18.784824
11950,-22.776146,23.432701
11951,81.053925,7.313116
11952,-34.99229,-25.712084
11953,19.008383,17.80896
11954,25.76653,76.898186
11955,-79.23468,-13.322176
11956,44.92656,-51.626385
11957,56.99886,-2.1019804
11958,-5.5196576,-64.06359
11959,-59.23065,-31.614178
11960,-10.755864,-43.95321
11961,-64.125374,42.87553
11962,50.740955,26.274954
11963,-55.947937,-26.371048
11964,-24.932575,-25.286547
11965,25.306908,-41.608524
11966,39.85001,21.31914
11967,43.392086,-47.88334
11968,-48.348602,51.77562
11969,51.6639,27.847292
11970,8.986365,0.09013
11971,40.94792,-47.280914
11972,-6.620517,14.787001
11973,61.58434,50.910736
11974,4.096625,78.72524
11975,-32.951183,-3.895145
11976,-34.253376,-3.147705
11977,49.013107,61.51607
11978,32.18754,51.927265
11979,-24.857542,-25.61821
11980,22.88614,-58.44926
11981,-14.458369,51.786427
11982,-15.601213,-43.987526
11983,12.089435,-82.233864
11984,2.5275104,79.206314
11985,13.668498,-63.49256
11986,-6.8087482,44.453568
11987,40.94792,-47.280914
11988,-17.125595,-45.045834
11989,-2.9641893,-20.21713
11990,30.244024,-4.585947
11991,-10.737198,81.735886
11992,-5.062999,-64.07736
11993,-31.116302,-37.52026
11994,-9.809098,-48.084496
11995,-67.84943,25.433146
11996,-46.60169,39.152164
11997,-65.335625,9.416906
11998,4.0149455,-39.21052
11999,-36.332603,-25.45715
12000,-6.3967905,-3.9016414
12001,-21.443258,44.464256
12002,-22.447376,34.861893
12003,32.43766,-19.018171
12004,-27.238941,-8.953214
12005,-36.27314,34.416744
12006,-61.242676,-5.188243
12007,18.40151,63.01306
12008,18.9596,46.780693
12009,-10.592077,9.991811
12010,60.96794,50.929173
12011,-22.79175,-11.023378
12012,11.56231,38.475693
12013,38.694447,-48.53615
12014,33.879955,-11.567191
12015,4.062764,-35.013607
12016,17.11324,-6.6731195
12017,83.14666,1.5194042
12018,-12.191185,4.157311
12019,-4.616811,-64.10701
12020,45.21571,61.733467
